user,item,rating
AOQK0D43CQIRJ,B01CRSWZAU,5.0
A1ZS4VGN8OLVAT,B004LUQRJI,5.0
AH8J2DA5YHMXH,B00R7TIG5I,3.0
A8GM7RZVHDQ0M,B000NWMOBS,5.0
A1AEENFDXM3815,B01D1VBI78,1.0
A1WXUQKRJKJ9ED,B018OJM94S,5.0
A5UM7F5SW8SFK,B018747NW8,5.0
A3D94IDCGB4K2L,B000FQMMWI,5.0
A3FSOWZBEFGMGR,B00B6YWV74,4.0
A2E7U3TS7FZ21I,B017WJ3R9C,5.0
A3GM9OR53T15GM,B01CTQC9J2,2.0
A1MFYL2LO3JS2X,B01CWSFRX2,5.0
ABX8FWXY11QHC,B01AX2X5W4,5.0
AYQR14BPT5I1D,B00JFU1JJW,5.0
A1IYK7RMORAJAR,B01CJ9AIH4,5.0
A2W313EDDWX5VK,B01DWY0SMA,1.0
AHRTHD9SSP5L8,B0189H1QKS,5.0
A27EF92YI2W7H8,B017X9ZWK8,4.0
A3SZRX5SXUTZ5J,B00LTHQVU6,1.0
A1GVMUND8J3IO2,B01DKI7B46,1.0
A380EBZY4H0V8T,B00FP0HB1G,5.0
AHIAAF0BQ872Y,B01DKXRGIM,5.0
A2MP5HLJQMPOER,B0001TMDF0,5.0
A39X0N1FNEB35P,B000WZHGVY,5.0
AVBDC6H0O17J6,B0189NOD4I,5.0
ARUC5LOM15CB0,B01CTE4DAM,3.0
A2I8M2JP4A421G,B00005JS5C,5.0
A2XGN6AUQ2YUGI,B017APAB2E,5.0
A1KB75OXH93G01,B00FRDPQ54,3.0
A3C5BX2GZY4AZU,B008O0ZTPO,1.0
A1U5828S2U3PT6,B00DG8Q9KS,5.0
A354SC40HQKNEI,B015NJ0X0E,5.0
AZKU7CNEF9JFU,B01GGCEHYU,4.0
AFSSB80TPV700,B0141GGPE8,5.0
A2PC8EF51RXTMD,B010EWMLKK,1.0
A2R1Q9N1CS7TRW,B01H3W2KQE,5.0
A243HDZOD7T8H6,B01EGBWAC4,5.0
A26PVNJI45T7U6,B004P5R5G8,3.0
A3AZLFTC5FQO38,B01FTIQ18C,5.0
A2E7HXT56M6R5C,B01FTIQ18C,5.0
A3KA8POSW1EWVV,B000YB70PS,5.0
A38VGAE1CCF5EE,B00HR6ALJA,1.0
A3PIHNK1Q1Y2ED,B00I547XB2,5.0
AXXEQA1X7LM3Y,B008O0ZTPO,1.0
A3IY2FSBDZASIE,B000X2FPXC,5.0
AFFZ0Q397MLOP,B00PB2DN1U,5.0
ADJLCRUTRCMJ3,B0010ZBORW,5.0
A1D0PKSV7B49OU,B0134OX6FY,5.0
A34238T9RH145F,1620213982,5.0
A2F699JP9845U6,1620213982,4.0
A1K567JNM89190,1620213982,5.0
A1XOSEOZJ18C9K,B00OO1NM8S,5.0
A21XPXECEP7285,B01AAUUL6M,5.0
A1BIXQNNHPV6PK,B001F51RAG,5.0
A1MWY0URE8M7F5,B001F51RAG,5.0
A2WOZOO71SE81Q,B01HCAGOLY,1.0
A201LTI3T1N4B8,B01GJ2ATGC,3.0
ASFERSN2E2LGC,B01H5ZYTMC,5.0
A3USAL3JJPGYE2,B000209JPU,5.0
A3QTSP83I34UFE,B01EX1LHNK,5.0
A10LIO72DWUSOG,B018WCT01C,5.0
ATQUUIBF4H9LE,B01GIQ3DP8,5.0
A3K8ANIAO6CFO7,B00FXOA86Y,5.0
A31GSQK65BLIJG,B00QAYMOY0,5.0
A3DAJHU9QGSGBO,B004ZN7ZME,5.0
A15DJ0R0IVSYUB,B0070Z6Y2G,2.0
A3T7LZY4RPXYYT,B00GXSUO4A,5.0
A20OGSO11YD5Z1,B000WYJTZG,4.0
A4GRNOT3HACOW,B01HD23OJG,4.0
A1OWWWO34SPFU,B001QY8QXM,5.0
A6THSEX6YSGFT,B000WYJTZG,5.0
A3EL0QG9MW5TQ,B00J6G8P1U,5.0
A1ZJAKHSMFMP85,B00VF344X0,5.0
A1T4K87OT65PPA,B001QY8QXM,5.0
A11NSGRVDY8J84,B001QY8QXM,5.0
A21WKTN5L61GFO,B001QY8QXM,5.0
AZ6AY7IJ4A5HG,B00VY5W67K,2.0
A2JCRMTCSCWLD6,B014LNPR5O,3.0
A3MRL1Q756WC33,B00PHXOJXY,5.0
A1ZS4VGN8OLVAT,B001GRWHR0,5.0
A2102M0M2CSJHH,B0147GOX0K,5.0
A34HSX8QGZDWA1,B01F1Y2YSK,5.0
A3GAG1QK4Z6XI8,B001G8LKBS,5.0
A1Q4OAY8BKB804,B01FLJROJ4,1.0
A1XIR60RNV0X1X,B01BSL9DL6,2.0
A272M4JYUAF1QM,B00IY2AFHY,1.0
A1TP9JHTIY468V,B01E6NITSG,5.0
A179NOZ85YFPIU,B00VVV8YW8,4.0
A1T72QU12STVWY,B016XFF6O0,4.0
A2GYB3TDBN799W,B01F5XVW6C,5.0
A26NYVTOXNTT63,B017BI9TQ4,5.0
A1G0QA182QEJSD,B000MT1GHA,5.0
A3OCLH627P8GQS,B007CM4EQU,5.0
A365J68PRW1KEM,B01294M10G,5.0
AWPLXJXYYP24G,B014LVLT7G,5.0
AEF44VL6UVU6Q,B010TTYNMM,5.0
A1WSABQNL4XC6Q,B00GX5MLDK,5.0
A29S5RZTY2P8O0,B004S67GBI,5.0
A1TQYNNNTWUTIC,B01FVFIAY6,3.0
A3JNK25B2SEY0A,B01FSHQUAS,3.0
A3TGEESDJ70FOT,B00PGF2YXA,3.0
AI4W9ZK96CGFR,B000050FDY,5.0
AKTETTWR3WA62,B000209JPU,3.0
A1TBGD19KQ7XRI,B015X3EWMK,5.0
AU8EP0LN002RO,B01GK8P0CS,5.0
A3BROTQST9NDPD,B001AJ6YS2,3.0
A1ZYSA18OLQ5LX,B001F51T6S,5.0
A1W7RKW36RIK7H,B001F51T6S,3.0
A192PH14912ODW,B00ILP4A6G,5.0
A363E4X1X6U9LS,B0105SD65W,2.0
A1VVLU70N0KP17,B0012XPRO8,5.0
A2GH71XPEK0OU,B00WQAMF9G,5.0
A19NLJ8Y2HOJW8,B0173SQ1LI,5.0
ALD2J6C5S9Q6S,B019F0G2CA,5.0
A2TS6375H5GIV5,B01HC6G4D6,5.0
A231L59LGKGPOP,B00NS8YAHU,5.0
A5UAW7OIIYF7E,B017THIOKE,1.0
A3HQEUZA6W9LGS,B01F1CO3UY,5.0
A24B52FJW5S9S9,B01BFH75W2,5.0
APKOJ1ET4DW1G,B01G7TWQH2,5.0
A1W9D5XWH6B9A3,B00GJACYTA,5.0
A1IARCWECBHNA0,B01G7TWQH2,5.0
A3K2URCONSXCRG,B00CXWZ4B8,5.0
A11405ZAPR01N,B019D1XQ4S,5.0
A3KNCGT5DVZNG0,B00CG1D846,5.0
A2X16JVC88SKN1,B000GLB37M,5.0
A1GUIBUXLRQML2,B01DKQAXC0,5.0
ARMKX696Y0ZCI,B010PMACQE,3.0
A36CPQUDI9ZQ1Y,B01DP8QD22,5.0
A2EVADPK0A5LON,B001CJ693A,5.0
A1F9HPW0I5X3Y2,B01GKCUEPM,5.0
A5LI6YHYYTLMT,B00126LYJM,4.0
A2UPGVTGGCINVL,B00IF7QF1S,3.0
A3RHF7REWJ5QPU,B00JQM5J72,5.0
A3EN7CGKAOMA3A,B00VKEPCBC,5.0
AQEPEYQNGUL43,B01DKQAXC0,5.0
A1RUWRJ586QPEK,B01DKQAXC0,2.0
A2QBWYL9NL2A2W,B01BVDTS98,4.0
A3HLI5JVSBKQ32,B006XY8N9M,5.0
A3VWJXC1TEPR1U,B01DP8QD22,5.0
A15KB5BSZ3ODZV,B00005JS5C,5.0
A2LBLX50W7U7EJ,B014KGYFQ4,5.0
A2ZFONPKEF6MIC,B00AMFWOHA,5.0
ADJLCRUTRCMJ3,B001E96LUO,5.0
A17JUP3QP9CXDW,1620213982,4.0
